iter	Accuracy	Logloss
0	0.9456521739	0.5537016981
1	0.9456521739	0.4568623017
2	0.9456521739	0.3937556376
3	0.9130434783	0.3574766876
4	0.9239130435	0.3176637016
5	0.9347826087	0.2811560402
6	0.9456521739	0.248766336
7	0.9565217391	0.2223249892
8	0.9673913043	0.1983362496
9	0.9565217391	0.1814592192
10	0.9565217391	0.1748036358
11	0.9673913043	0.1707682719
12	0.9673913043	0.1624769999
13	0.9565217391	0.1554777285
14	0.9565217391	0.1487319671
15	0.9565217391	0.1399844821
16	0.9565217391	0.1352989109
17	0.9565217391	0.1343321025
18	0.9565217391	0.1298611352
