iter	Accuracy	Logloss
0	0.8888888889	0.5657207093
1	0.8888888889	0.4748826942
2	0.9222222222	0.4148824983
3	0.9222222222	0.3597302142
4	0.9	0.3228283606
5	0.9333333333	0.2851902992
6	0.9	0.2619020493
7	0.9333333333	0.2360042216
8	0.9444444444	0.2106250996
9	0.9555555556	0.1942326827
10	0.9444444444	0.185494495
11	0.9333333333	0.1809380918
12	0.9444444444	0.1691800747
13	0.9444444444	0.1625846855
14	0.9444444444	0.1567933075
15	0.9444444444	0.1551185923
16	0.9444444444	0.1515788099
17	0.9444444444	0.1456458557
18	0.9444444444	0.1430201928
19	0.9444444444	0.140484901
